bug_id,repo_id,bug_type,summary,description,severity,template_id,seed
SB000323,lucasrmagalhaes_learning-COBOL,MISSING_ELSE_FOR_CRITICAL_CHECK,Missing else-handling for an important condition,"A conditional check has no corresponding else-path handling, which can lead to silent skipping of required actions when the condition is not met.",LOW,T_MELSE_01,123
SB000324,lucasrmagalhaes_learning-COBOL,DEAD_CODE_AFTER_STOP_RUN,Dead code detected in termination path,Code exists in a path that is not executable due to program termination earlier in the flow.,MEDIUM,T_DEAD_01,123
SB000325,lucasrmagalhaes_learning-COBOL,UNDECLARED_IDENTIFIER_REFERENCE,Compilation fails due to missing data item declaration,"A referenced data item is not declared in the DATA DIVISION, causing an unknown identifier or compile-time failure during build.",HIGH,T_UNDECL_01,123
SB000326,lucasrmagalhaes_learning-COBOL,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000327,lucasrmagalhaes_learning-COBOL,MISSING_ELSE_FOR_CRITICAL_CHECK,Missing else-handling for an important condition,"A conditional check has no corresponding else-path handling, which can lead to silent skipping of required actions when the condition is not met.",LOW,T_MELSE_01,123
SB000328,lucasrmagalhaes_learning-COBOL,UNDECLARED_IDENTIFIER_REFERENCE,Build error caused by undeclared identifier usage,"The program references a data item that has no corresponding declaration, resulting in a compilation error.",HIGH,T_UNDECL_01,123
SB000329,lucasrmagalhaes_learning-COBOL,UNDECLARED_IDENTIFIER_REFERENCE,Build error caused by undeclared identifier usage,"The program references a data item that has no corresponding declaration, resulting in a compilation error.",HIGH,T_UNDECL_01,123
SB000330,lucasrmagalhaes_learning-COBOL,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000331,lucasrmagalhaes_learning-COBOL,MISSING_ELSE_FOR_CRITICAL_CHECK,Condition lacks alternative-path handling,"A decision point does not define behavior for the opposite condition, leading to incomplete handling of expected scenarios.",LOW,T_MELSE_01,123
SB000332,lucasrmagalhaes_learning-COBOL,UNDECLARED_IDENTIFIER_REFERENCE,Build error caused by undeclared identifier usage,"The program references a data item that has no corresponding declaration, resulting in a compilation error.",HIGH,T_UNDECL_01,123
SB000333,lucasrmagalhaes_learning-COBOL,UNUSED_DATA_ITEM,Redundant declaration not used in processing,A declared data item is never used by any statement; this suggests unnecessary data structure and possible incomplete refactoring.,LOW,T_UNUSED_01,123
SB000334,lucasrmagalhaes_learning-COBOL,REDUNDANT_GOTO,Unsafe jump-based flow reduces readability,"Jump-style control flow is used where structured flow would suffice, complicating reasoning about execution paths.",MEDIUM,T_GOTO_01,123
SB000335,lucasrmagalhaes_learning-COBOL,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000336,lucasrmagalhaes_learning-COBOL,UNDECLARED_IDENTIFIER_REFERENCE,Build error caused by undeclared identifier usage,"The program references a data item that has no corresponding declaration, resulting in a compilation error.",HIGH,T_UNDECL_01,123
SB000337,lucasrmagalhaes_learning-COBOL,MISSING_ELSE_FOR_CRITICAL_CHECK,Missing else-handling for an important condition,"A conditional check has no corresponding else-path handling, which can lead to silent skipping of required actions when the condition is not met.",LOW,T_MELSE_01,123
SB000338,lucasrmagalhaes_learning-COBOL,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000339,lucasrmagalhaes_learning-COBOL,MISSING_ELSE_FOR_CRITICAL_CHECK,Missing else-handling for an important condition,"A conditional check has no corresponding else-path handling, which can lead to silent skipping of required actions when the condition is not met.",LOW,T_MELSE_01,123
SB000340,lucasrmagalhaes_learning-COBOL,DEAD_CODE_AFTER_STOP_RUN,Dead code detected in termination path,Code exists in a path that is not executable due to program termination earlier in the flow.,MEDIUM,T_DEAD_01,123
SB000341,lucasrmagalhaes_learning-COBOL,DEAD_CODE_AFTER_STOP_RUN,Unreachable statements present after termination,"Statements appear after program termination and can never execute, reducing clarity and possibly hiding intended behavior.",MEDIUM,T_DEAD_01,123
SB000342,lucasrmagalhaes_learning-COBOL,MISSING_ELSE_FOR_CRITICAL_CHECK,Missing else-handling for an important condition,"A conditional check has no corresponding else-path handling, which can lead to silent skipping of required actions when the condition is not met.",LOW,T_MELSE_01,123
SB000343,lucasrmagalhaes_learning-COBOL,REDUNDANT_GOTO,Unsafe jump-based flow reduces readability,"Jump-style control flow is used where structured flow would suffice, complicating reasoning about execution paths.",MEDIUM,T_GOTO_01,123
SB000344,lucasrmagalhaes_learning-COBOL,MISSING_ELSE_FOR_CRITICAL_CHECK,Missing else-handling for an important condition,"A conditional check has no corresponding else-path handling, which can lead to silent skipping of required actions when the condition is not met.",LOW,T_MELSE_01,123
SB000345,lucasrmagalhaes_learning-COBOL,REDUNDANT_GOTO,Unsafe jump-based flow reduces readability,"Jump-style control flow is used where structured flow would suffice, complicating reasoning about execution paths.",MEDIUM,T_GOTO_01,123
SB000346,lucasrmagalhaes_learning-COBOL,DEAD_CODE_AFTER_STOP_RUN,Unreachable statements present after termination,"Statements appear after program termination and can never execute, reducing clarity and possibly hiding intended behavior.",MEDIUM,T_DEAD_01,123
SB000347,lucasrmagalhaes_learning-COBOL,MISSING_ELSE_FOR_CRITICAL_CHECK,Condition lacks alternative-path handling,"A decision point does not define behavior for the opposite condition, leading to incomplete handling of expected scenarios.",LOW,T_MELSE_01,123
SB000348,lucasrmagalhaes_learning-COBOL,UNDECLARED_IDENTIFIER_REFERENCE,Compilation fails due to missing data item declaration,"A referenced data item is not declared in the DATA DIVISION, causing an unknown identifier or compile-time failure during build.",HIGH,T_UNDECL_01,123
SB000349,lucasrmagalhaes_learning-COBOL,UNDECLARED_IDENTIFIER_REFERENCE,Compilation fails due to missing data item declaration,"A referenced data item is not declared in the DATA DIVISION, causing an unknown identifier or compile-time failure during build.",HIGH,T_UNDECL_01,123
SB000350,lucasrmagalhaes_learning-COBOL,DEAD_CODE_AFTER_STOP_RUN,Unreachable statements present after termination,"Statements appear after program termination and can never execute, reducing clarity and possibly hiding intended behavior.",MEDIUM,T_DEAD_01,123
SB000351,lucasrmagalhaes_learning-COBOL,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000352,lucasrmagalhaes_learning-COBOL,UNDECLARED_IDENTIFIER_REFERENCE,Build error caused by undeclared identifier usage,"The program references a data item that has no corresponding declaration, resulting in a compilation error.",HIGH,T_UNDECL_01,123
SB000353,lucasrmagalhaes_learning-COBOL,MISSING_ELSE_FOR_CRITICAL_CHECK,Missing else-handling for an important condition,"A conditional check has no corresponding else-path handling, which can lead to silent skipping of required actions when the condition is not met.",LOW,T_MELSE_01,123
SB000354,lucasrmagalhaes_learning-COBOL,UNDECLARED_IDENTIFIER_REFERENCE,Compilation fails due to missing data item declaration,"A referenced data item is not declared in the DATA DIVISION, causing an unknown identifier or compile-time failure during build.",HIGH,T_UNDECL_01,123
SB000355,lucasrmagalhaes_learning-COBOL,UNDECLARED_IDENTIFIER_REFERENCE,Compilation fails due to missing data item declaration,"A referenced data item is not declared in the DATA DIVISION, causing an unknown identifier or compile-time failure during build.",HIGH,T_UNDECL_01,123
SB000356,lucasrmagalhaes_learning-COBOL,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000357,lucasrmagalhaes_learning-COBOL,MISSING_ELSE_FOR_CRITICAL_CHECK,Condition lacks alternative-path handling,"A decision point does not define behavior for the opposite condition, leading to incomplete handling of expected scenarios.",LOW,T_MELSE_01,123
SB000358,lucasrmagalhaes_learning-COBOL,REDUNDANT_GOTO,Unsafe jump-based flow reduces readability,"Jump-style control flow is used where structured flow would suffice, complicating reasoning about execution paths.",MEDIUM,T_GOTO_01,123
SB000359,lucasrmagalhaes_learning-COBOL,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000360,lucasrmagalhaes_learning-COBOL,UNDECLARED_IDENTIFIER_REFERENCE,Build error caused by undeclared identifier usage,"The program references a data item that has no corresponding declaration, resulting in a compilation error.",HIGH,T_UNDECL_01,123
SB000361,lucasrmagalhaes_learning-COBOL,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000362,debinix_openjensen,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000363,debinix_openjensen,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000364,debinix_openjensen,UNDECLARED_IDENTIFIER_REFERENCE,Compilation fails due to missing data item declaration,"A referenced data item is not declared in the DATA DIVISION, causing an unknown identifier or compile-time failure during build.",HIGH,T_UNDECL_01,123
SB000365,debinix_openjensen,UNUSED_DATA_ITEM,Redundant declaration not used in processing,A declared data item is never used by any statement; this suggests unnecessary data structure and possible incomplete refactoring.,LOW,T_UNUSED_01,123
SB000366,debinix_openjensen,MISSING_ELSE_FOR_CRITICAL_CHECK,Missing else-handling for an important condition,"A conditional check has no corresponding else-path handling, which can lead to silent skipping of required actions when the condition is not met.",LOW,T_MELSE_01,123
SB000367,debinix_openjensen,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000368,debinix_openjensen,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000369,debinix_openjensen,REDUNDANT_GOTO,Unsafe jump-based flow reduces readability,"Jump-style control flow is used where structured flow would suffice, complicating reasoning about execution paths.",MEDIUM,T_GOTO_01,123
SB000370,debinix_openjensen,UNDECLARED_IDENTIFIER_REFERENCE,Build error caused by undeclared identifier usage,"The program references a data item that has no corresponding declaration, resulting in a compilation error.",HIGH,T_UNDECL_01,123
SB000371,debinix_openjensen,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
